#SAMPLE	CANCER_TYPE	SYMBOL	SAMPLE_ALTERATION	MOA_MATCH	MOLECULE_NAME	PACTIVITY_LABEL	MOA	DIRECTION	PACTIVITY_MEDIAN	MOLECULE_TYPE	MOLECULE_STATUS
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032032	potent	inhibitor	direct	7.646044667143447	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2029375	potent	inhibitor	direct	8.232986946971932	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032030	potent	inhibitor	direct	8.068934310343481	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032028	potent	inhibitor	direct	8.002621527706188	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL460465	potent	inhibitor	direct	8.958607314841776	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032017	potent	inhibitor	direct	8.211254100081387	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032016	potent	inhibitor	direct	8.357446485216594	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032015	potent	inhibitor	direct	8.443697499232712	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032013	potent	inhibitor	direct	8.191709734957056	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL602472	potent	inhibitor	direct	8.031517051446064	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032019	potent	inhibitor	direct	8.3928430512878	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032027	potent	inhibitor	direct	7.951510252716607	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Sesquibastadin 1	potent	inhibitor	direct	6.096910013008057	Unknown	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031908	potent	inhibitor	direct	7.546681659952962	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031907	potent	inhibitor	direct	8.015851942476871	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031906	potent	inhibitor	direct	7.95007339005781	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031903	potent	inhibitor	direct	8.11531133696193	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL445799	potent	inhibitor	direct	8.568636235841014	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031901	potent	inhibitor	direct	8.00087033078815	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032018	potent	inhibitor	direct	8.34253997200379	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031902	potent	inhibitor	direct	7.777283528852418	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032025	potent	inhibitor	direct	8.088589177348448	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032020	potent	inhibitor	direct	7.921196073319166	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032029	potent	inhibitor	direct	8.219927080075475	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032022	potent	inhibitor	direct	8.05831125512583	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL460468	potent	inhibitor	direct	8.920818753952375	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL459647	potent	inhibitor	direct	8.096910013008056	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031911	potent	inhibitor	direct	8.117762486282796	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031900	potent	inhibitor	direct	7.934383202705157	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031899	potent	inhibitor	direct	7.417942589507829	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031896	potent	inhibitor	direct	7.446123750629918	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031897	potent	inhibitor	direct	6.825755081502508	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031895	potent	inhibitor	direct	7.402410078784047	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1089116	potent	inhibitor	direct	6.5003129173815966	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032021	potent	inhibitor	direct	7.885287076039653	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL429743	potent	inhibitor	direct	6.346787486224656	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1164265	potent	inhibitor	direct	6.900008766455317	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL453737	potent	inhibitor	direct	8.309803919971486	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL505896	potent	inhibitor	direct	8.050609993355089	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL270548	potent	inhibitor	direct	6.522878745280337	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL270058	potent	inhibitor	direct	6.3872161432802645	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL272878	potent	inhibitor	direct	6.638272163982407	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL270550	potent	inhibitor	direct	6.5376020021010435	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL270057	potent	inhibitor	direct	6.455931955649724	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL411630	potent	inhibitor	direct	6.431798275933005	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL270954	potent	inhibitor	direct	6.585026652029183	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL409867	potent	inhibitor	direct	6.795880017344076	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL429430	potent	inhibitor	direct	6.187086643357143	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL270306	potent	inhibitor	direct	6.337242168318426	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL270093	potent	inhibitor	direct	6.301029995663981	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Cep-32496	potent	inhibitor	direct	6.2898826348881824	Small molecule	Pre-clinical
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2431819	potent	inhibitor	direct	8.104505762455593	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2431835	potent	inhibitor	direct	8.926935982160881	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2431822	potent	inhibitor	direct	8.159379381312206	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2431826	potent	inhibitor	direct	8.397940008672037	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL602471	potent	inhibitor	direct	7.638272163982407	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1813632	potent	inhibitor	direct	7.447331783887807	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2324129	potent	inhibitor	direct	7.221848749616356	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3339360	potent	inhibitor	direct	8.730487055782081	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2442124	potent	inhibitor	direct	8.113509274827518	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2376650	potent	inhibitor	direct	7.920818753952375	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL462232	potent	inhibitor	direct	7.396587061984075	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1095361	potent	inhibitor	direct	7.301029995663981	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1095359	potent	inhibitor	direct	7.397940008672037	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1095360	potent	inhibitor	direct	7.221848749616356	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1095357	potent	inhibitor	direct	7.522878745280337	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1095358	potent	inhibitor	direct	7.397940008672037	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1095036	potent	inhibitor	direct	7.221848749616356	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1095356	potent	inhibitor	direct	7.301029995663981	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1086676	potent	inhibitor	direct	7.096910013008057	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL444560	potent	inhibitor	direct	7.769551078621726	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL602703	potent	inhibitor	direct	6.221848749616356	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1095035	potent	inhibitor	direct	7.522878745280337	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1095034	potent	inhibitor	direct	6.823908740944319	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1098158	potent	inhibitor	direct	7.154901959985742	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2401834	potent	inhibitor	direct	6.658656760875116	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032274	potent	inhibitor	direct	7.721246399047171	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2071457	potent	inhibitor	direct	7.657577319177793	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL600795	potent	inhibitor	direct	6.886056647693162	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2324117	potent	inhibitor	direct	7.494850021680094	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2324116	potent	inhibitor	direct	7.154901959985742	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL600632	potent	inhibitor	direct	6.154901959985742	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2324113	potent	inhibitor	direct	7.0268721464003026	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	False	Mk-8033	potent	inhibitor	direct	7.951892707326799	Small molecule	Pre-clinical
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1094718	potent	inhibitor	direct	6.349485002168009	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1087984	potent	inhibitor	direct	6.698970004336019	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1802829	potent	inhibitor	direct	7.096910013008057	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL461831	potent	inhibitor	direct	7.853871964321763	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL460772	potent	inhibitor	direct	6.696803942579511	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1086932	potent	inhibitor	direct	7.154901959985742	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1086675	potent	inhibitor	direct	7.154901959985742	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2401832	potent	inhibitor	direct	7.376750709602098	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL461648	potent	inhibitor	direct	7.4089353929735005	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2419669	potent	inhibitor	direct	8.853871964321762	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1968606	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3330850	potent	inhibitor	direct	7.698970004336019	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263970	potent	inhibitor	direct	7.67778070526608	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357460	potent	inhibitor	direct	6.785156151952302	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357459	potent	inhibitor	direct	6.471083299722345	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357454	potent	inhibitor	direct	6.8297382846050425	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357453	potent	inhibitor	direct	6.410050398674293	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357455	potent	inhibitor	direct	7.49894073778225	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357458	potent	inhibitor	direct	6.991399828238082	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357457	potent	inhibitor	direct	6.886056647693162	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263975	potent	inhibitor	direct	8.187086643357143	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263974	potent	inhibitor	direct	8.193820026016112	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263971	potent	inhibitor	direct	8.193820026016112	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263973	potent	inhibitor	direct	8.214670164989233	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263972	potent	inhibitor	direct	8.55284196865778	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1644799	potent	inhibitor	direct	8.110924374808178	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357463	potent	inhibitor	direct	6.348721986001856	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263982	potent	inhibitor	direct	8.721246399047171	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357465	potent	inhibitor	direct	6.197910742118268	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357451	potent	inhibitor	direct	7.453457336521868	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357450	potent	inhibitor	direct	6.5346171485515825	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357462	potent	inhibitor	direct	6.950781977329817	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357447	potent	inhibitor	direct	7.5718652059712115	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357448	potent	inhibitor	direct	6.8446639625349395	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357442	potent	inhibitor	direct	7.289036881004725	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357445	potent	inhibitor	direct	6.863279432843593	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357444	potent	inhibitor	direct	8.161150909262744	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357456	potent	inhibitor	direct	6.2604276555499085	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3356908	potent	inhibitor	direct	7.279840696594043	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3091723	potent	inhibitor	direct	7.721246399047171	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263993	potent	inhibitor	direct	7.236572006437062	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263992	potent	inhibitor	direct	7.508638306165728	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263991	potent	inhibitor	direct	7.508638306165728	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263990	potent	inhibitor	direct	7.200659450546419	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357440	potent	inhibitor	direct	7.473660722610156	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357441	potent	inhibitor	direct	6.921543181946706	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357439	potent	inhibitor	direct	6.815308569182402	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3093151	potent	inhibitor	direct	8.096910013008056	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357437	potent	inhibitor	direct	7.785156151952302	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3356906	potent	inhibitor	direct	8.187086643357143	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL560733	potent	inhibitor	direct	7.9586073148417755	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263976	potent	inhibitor	direct	8.2839966563652	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263977	potent	inhibitor	direct	6.1487416512809245	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263978	potent	inhibitor	direct	7.481486060122112	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263979	potent	inhibitor	direct	8.193820026016112	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263980	potent	inhibitor	direct	8.142667503568731	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263981	potent	inhibitor	direct	8.619788758288394	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357464	potent	inhibitor	direct	6.612610173661269	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3357449	potent	inhibitor	direct	7.365522729839268	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2435999	potent	inhibitor	direct	8.856985199745905	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032155	potent	inhibitor	direct	8.795880017344075	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032285	potent	inhibitor	direct	7.853871964321763	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032278	potent	inhibitor	direct	8.045757490560675	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032283	potent	inhibitor	direct	7.3187587626244115	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032282	potent	inhibitor	direct	8.096910013008056	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3309402	potent	inhibitor	direct	8.787812395596044	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL509101	potent	inhibitor	direct	8.744727494896694	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032276	potent	inhibitor	direct	7.568636235841013	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3343366	potent	inhibitor	direct	8.982966660701221	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3290931	potent	inhibitor	direct	8.667561540084392	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3116440	potent	inhibitor	direct	8.939302159646386	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3322565	potent	inhibitor	direct	7.507239610973163	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3322566	potent	inhibitor	direct	7.9746941347352305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032286	potent	inhibitor	direct	6.886056647693162	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032299	potent	inhibitor	direct	6.267606240177032	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032290	potent	inhibitor	direct	7.346787486224656	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032289	potent	inhibitor	direct	6.3872161432802645	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL205372	potent	inhibitor	direct	8.698970004336019	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Hematoxylin	potent	inhibitor	direct	6.3979400086720375	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Hematoxylone	potent	inhibitor	direct	6.070581074285707	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Hematoxylene	potent	inhibitor	direct	6.1191864077192095	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Epihematoxylol	potent	inhibitor	direct	6.443697499232713	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Cabozantinib	potent	inhibitor	direct	8.096910013008056	Small molecule	Approved
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2348264	potent	inhibitor	direct	6.823908740944319	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2346680	potent	inhibitor	direct	7.187086643357143	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2348263	potent	inhibitor	direct	6.356547323513813	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3402741	potent	inhibitor	direct	6.178273661756906	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263959	potent	inhibitor	direct	8.301029995663981	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263960	potent	inhibitor	direct	6.009661145212399	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263964	potent	inhibitor	direct	6.400116927926312	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263962	potent	inhibitor	direct	6.248720896016657	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	False	Pf-04217903	potent	inhibitor	direct	8.34948500216801	Small molecule	Pre-clinical
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3093587	potent	inhibitor	direct	6.481486060122112	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL453613	potent	inhibitor	direct	7.602059991327962	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL598911	potent	inhibitor	direct	7.698970004336019	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3287321	potent	inhibitor	direct	7.6307841425898575	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3287319	potent	inhibitor	direct	6.10132965703447	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3287318	potent	inhibitor	direct	6.6302277114030375	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3287317	potent	inhibitor	direct	6.672232510097271	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3287316	potent	inhibitor	direct	6.809388202186395	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3287315	potent	inhibitor	direct	7.58838029403677	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL404495	potent	inhibitor	direct	7.211254100081388	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL258240	potent	inhibitor	direct	7.292429823902062	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3093588	potent	inhibitor	direct	6.0268721464003026	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL256974	potent	inhibitor	direct	7.187086643357143	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL490965	potent	inhibitor	direct	7.602059991327962	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL404881	potent	inhibitor	direct	7.096910013008057	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3287592	potent	inhibitor	direct	7.286509456906058	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL257802	potent	inhibitor	direct	6.935542010773082	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3287596	potent	inhibitor	direct	7.279014255846262	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL576504	potent	inhibitor	direct	7.210108201691595	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL254761	potent	inhibitor	direct	6.714442690992227	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL600604	potent	inhibitor	direct	6.040958607678906	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	False	Mgcd-265	potent	inhibitor	direct	7.431798275933005	Small molecule	Early clinical trials
tcgi	SK	MET	MET:amp CNA	True	CHEMBL409933	potent	inhibitor	direct	6.6777807052660805	Small molecule	Unknown
